### FORMAT DU FICHIER ########################################################################
### Cas d'erreur 1: pas assez de colonnes (31/32)
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
### Cas d'erreur 2: trop de colonnes (33/32)
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
###
### OBSERVATEUR ########################################################################
### Cas d'erreur 3: l'observateur est vide
;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 4: l'observateur n'existe pas
observateur;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### DATE ########################################################################
### Cas d'erreur 5: la date est vide
CARRIER Laurent;;;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 6: mauvais format de date
CARRIER Laurent;;/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 7: date invalide
CARRIER Laurent;;31/02/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### DEPARTEMENT ########################################################################
### Cas d'erreur 8: le département est vide
CARRIER Laurent;;01/01/2020;;;;174;le Chalon;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 9: le département n'existe pas
CARRIER Laurent;;01/01/2020;;;33;174;le Chalon;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### COMMUNE ########################################################################
### Cas d'erreur 10: la commune est vide
CARRIER Laurent;;01/01/2020;;;26;;le Chalon;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 11: La commune n'existe pas (code)
CARRIER Laurent;;01/01/2020;;;26;174000;le Chalon;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 12: La commune n'existe pas (nom)
CARRIER Laurent;;01/01/2020;;;26;Nom commune;le Chalon;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### LIEUDIT ########################################################################
### Cas d'erreur 13: Le lieu-dit est vide
CARRIER Laurent;;01/01/2020;;;26;1;;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 14: La lieu-dit n'existe pas
CARRIER Laurent;;01/01/2020;;;26;1;lieudit inconnu;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### LATITUDE ########################################################################
### Cas d'erreur 25: la latitude est vide
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 26: la latitude n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;latitude;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 27: la latitude est trop petite
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;-91;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 28: la latitude est trop grande et séparateur de décimal = ,
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;91;11;12,2;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### LONGITUDE ########################################################################
### Cas d'erreur 21: la longitude est vide
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 22: la longitude n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;longitude;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 23: la longitude est trop petite
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;181;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 24: la longitude est trop grande
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;-181;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### ALTITUDE ########################################################################
### Cas d'erreur 16: l'altitude est vide
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 17: l'altitude n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;altitude;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 18: l'altitude n'est pas un entier
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12,2;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 19: l'altitude est trop petite
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;-1;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 20: l'altitude est trop grande
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;65536;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### ESPECE ########################################################################
### Cas d'erreur 29: l'espèce est vide
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 30: l'espèce n'existe pas
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;espece;1;Précis;M;1A;;;;;;;;;;;;;;
###
### SEXE ########################################################################
### Cas d'erreur 31: le sexe est vide
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;;1A;;;;;;;;;;;;;;
### Cas d'erreur 32: le sexe n'existe pas
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;sexe;1A;;;;;;;;;;;;;;
###
### AGE ########################################################################
