Cas d'erreur: Pas assez de colonnes;Le nombre de colonnes de cette ligne est incorrect: 1 colonne(s) au lieu de 3 attendue(s)
departement;code;nom;Cas d'erreur: Trop de colonnes;Le nombre de colonnes de cette ligne est incorrect: 4 colonne(s) au lieu de 3 attendue(s)
33;1;Cas d'erreur: departement inexistant;Le département n'existe pas
;1;Cas d'erreur: departement vide;Le département de la commune ne peut pas être vide
26;;Cas d'erreur: code vide;Le code de la commune ne peut pas être vide
26;code;Cas d'erreur: code pas un nombre;Le code de la commune doit être un entier
26;22.2;Cas d'erreur: code pas un entier;Le code de la commune doit être un entier
26;-1;Cas d'erreur: code commune trop petit;Le code de la commune doit être un entier compris entre 0 et 65535
26;65536;Cas d'erreur: code commune trop grand;Le code de la commune doit être un entier compris entre 0 et 65535
26;1;;Le nom de la commune ne peut pas être vide
26;1;Cas d'erreur: nom trop longgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg;La longueur maximale du nom de la commune est de 100 caractères
38;1;MIRIBEL;Il existe déjà une commune avec ce code ou ce nom dans ce département
38;2;ROYBON;Il existe déjà une commune avec ce code ou ce nom dans ce département
