;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Le nombre de colonnes de cette ligne est incorrect: 31 colonne(s) au lieu de 32 attendue(s)
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Le nombre de colonnes de cette ligne est incorrect: 33 colonne(s) au lieu de 32 attendue(s)
;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;L'observateur ne peut pas être vide
observateur;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;L'observateur observateur n'existe pas
CARRIER Laurent;;;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;La date ne peut pas être vide
CARRIER Laurent;;/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;La date ne respecte pas le format demandé: JJ/MM/AAAA
CARRIER Laurent;;31/02/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;La date ne respecte pas le format demandé: JJ/MM/AAAA
CARRIER Laurent;;01/01/2020;;;;174;le Chalon;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;Le département ne peut pas être vide
CARRIER Laurent;;01/01/2020;;;33;174;le Chalon;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;Le département 33 n'existe pas
CARRIER Laurent;;01/01/2020;;;26;;le Chalon;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;La commune du lieu-dit ne peut pas être vide
CARRIER Laurent;;01/01/2020;;;26;174000;le Chalon;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;La commune avec pour code ou nom 174000 n'existe pas dans le département 26
CARRIER Laurent;;01/01/2020;;;26;Nom commune;le Chalon;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;La commune avec pour code ou nom Nom commune n'existe pas dans le département 26
CARRIER Laurent;;01/01/2020;;;26;1;;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;Le lieu-dit ne peut pas être vide
CARRIER Laurent;;01/01/2020;;;26;1;lieudit inconnu;1;2;3;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;Le lieu-dit lieudit inconnu n'existe pas dans la commune 1 - ROMANS du département 26
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;La latitude du lieu-dit ne peut pas être vide
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;latitude;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;La latitude du lieu-dit doit être un nombre compris entre -90 et 90
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;-91;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;La latitude du lieu-dit doit être un nombre compris entre -90 et 90
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;91;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;La latitude du lieu-dit doit être un nombre compris entre -90 et 90
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;La longitude du lieu-dit ne peut pas être vide
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;longitude;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;;La longitude du lieu-dit doit être un nombre compris entre -180 et 180
