### FORMAT DU FICHIER ########################################################################
### Cas d'erreur 1: pas assez de colonnes
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
### Cas d'erreur 2: trop de colonnes
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
### 
### Cas nominal: uniquement les champs obligatoire
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;
###
### OBSERVATEUR ########################################################################
### Cas d'erreur 3: l'observateur est vide
;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 4: l'observateur n'existe pas
observateur;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;
###
### DATE ########################################################################
### Cas d'erreur 5: la date est vide
CARRIER Laurent;;;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 6: mauvais format de date
CARRIER Laurent;;1/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 7: date invalide
CARRIER Laurent;;31/02/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;
###
### DEPARTEMENT ########################################################################
### Cas d'erreur: le département est vide
CARRIER Laurent;;01/01/2020;;;;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le département est vide
### Cas d'erreur: le département n'existe pas
CARRIER Laurent;;01/01/2020;;;33;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le département n'existe pas
###
### COMMUNE ########################################################################
### Cas d'erreur: le code commune est vide
CARRIER Laurent;;01/01/2020;;;26;;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le code commune est vide
### Cas d'erreur: le code commune n'est pas un entier
CARRIER Laurent;;01/01/2020;;;26;commune;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le code commune n'est pas un entier
### Cas nominal: le code commune est égale à la valeur minimale 
### CARRIER Laurent;;01/01/2020;;;26;1;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: Le code commune est égal à la limite inférieure
### Cas d'erreur: le code commune est inférieur à la valeur maximale
### CARRIER Laurent;;01/01/2020;;;26;0;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le code commune est inférieur à la limite inférieure
### CARRIER Laurent;;01/01/2020;;;26;99999999;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: Le code commune est égal à la limite supérieur
### CARRIER Laurent;;01/01/2020;;;26;99999999;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le code commune est supérieur à la limite supérieur
### Cas d'erreur: La commune n'existe pas
CARRIER Laurent;;01/01/2020;;;26;174000;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La commune n'existe pas
###
### Cas d'erreur: La lieu-dit est vide
CARRIER Laurent;;01/01/2020;;;26;1;;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le lieu-dit est vide
### Cas d'erreur: La lieu-dit n'existe pas
CARRIER Laurent;;01/01/2020;;;26;1;lieudit inconnu;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le lieu-dit n'existe pas
###
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;811741;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: L'alitude est personnalisée
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;;811741;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: L'altitude est vide
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;0;811741;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: L'altiude est égale à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;-1;811741;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: L'altiude est inférieure à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;99999;811741;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: L'altiude est égale à la limite supérieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;100000;811741;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: L'altiude est supérieure à la limite supérieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;altitude;811741;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: L'altiude n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250.1;811741;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: L'altiude n'est pas un entier
###
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;1;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: La longitude est personnalisée
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La longitude est vide
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;0;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: La longitude est égale à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;-1;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La longitude est inférieure à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;99999999;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: La longitude est égale à la limite supérieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;100000000;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La longitude est supérieure à la limite supérieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;longitude;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La longitude n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;811741.1;2016638;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La longitude n'est pas un entier
###
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;811741;1;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: La latitude est personnalisée
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;811741;;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La latitude est vide
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;811741;0;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: La latitude est égale à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;811741;-1;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La latitude est inférieure à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;811741;99999999;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: La latitude est égale à la limite supérieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;811741;100000000;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La latitude est supérieure à la limite supérieure
